"source","model","bobyqa_ok","bobyqa_time","bobyqa_objf","bobyqa_error","trust_fd_ok","trust_fd_time","trust_fd_objf","trust_fd_error","trust_fd_dObjf","trust_fd_speedup","trust_fd_maxParDiff","trust_bfgs_ok","trust_bfgs_time","trust_bfgs_objf","trust_bfgs_error","trust_bfgs_dObjf","trust_bfgs_speedup","trust_bfgs_maxParDiff","trust_sr1_ok","trust_sr1_time","trust_sr1_objf","trust_sr1_error","trust_sr1_dObjf","trust_sr1_speedup","trust_sr1_maxParDiff","trust_bofill_ok","trust_bofill_time","trust_bofill_objf","trust_bofill_error","trust_bofill_dObjf","trust_bofill_speedup","trust_bofill_maxParDiff"
"test:test-nlm-cens-t","test:test-nlm-cens-t#5",TRUE,1.08499999999998,43.366939846392,NA,TRUE,1.17500000000001,36.9249747979701,NA,-6.44196504842186,0.923404255319123,0.0568059115300458,TRUE,0.822999999999979,36.9249747979701,NA,-6.44196504842186,1.31834750911301,0.0568059115300458,TRUE,0.758999999999958,36.9249747979701,NA,-6.44196504842186,1.42951251646909,0.0568059115300458,TRUE,0.700000000000045,36.9249747979701,NA,-6.44196504842186,1.54999999999987,0.0568059115300458
"test:test-nlm-cens-t","test:test-nlm-cens-t#6",TRUE,0.432000000000016,43.366939846392,NA,TRUE,1.09399999999999,36.9249747979701,NA,-6.44196504842186,0.394881170018299,0.0568059115300458,TRUE,0.706999999999994,36.9249747979701,NA,-6.44196504842186,0.61103253182464,0.0568059115300458,TRUE,0.665999999999997,36.9249747979701,NA,-6.44196504842186,0.648648648648676,0.0568059115300458,TRUE,0.698999999999955,36.9249747979701,NA,-6.44196504842186,0.618025751073024,0.0568059115300458
"test:test-nlm-lik-contrib","test:test-nlm-lik-contrib#1",TRUE,1.26299999999998,216.145281864448,NA,TRUE,0.982000000000028,216.151448850531,NA,0.00616698608325805,1.2861507128309,0.00165489002615105,TRUE,0.682999999999993,216.151450251985,NA,0.00616838753694537,1.84919472913615,0.0017414544243135,TRUE,0.686000000000035,216.151449075352,NA,0.00616721090364081,1.84110787171999,0.00165298751470799,TRUE,0.721000000000004,216.151555527866,NA,0.0062736634185967,1.75173370318997,0.0024045271455202
"test:test-nlm","test:test-nlm#1",TRUE,1.089,-728.206171714529,NA,TRUE,0.524000000000001,-728.281155958673,NA,-0.0749842441441615,2.07824427480915,1.92944081445079,TRUE,0.427999999999997,-728.281155466361,NA,-0.0749837518317236,2.5443925233645,1.92929568430557,TRUE,0.43100000000004,-728.281155966882,NA,-0.0749842523525786,2.52668213457053,1.92997541384007,TRUE,0.433999999999969,-728.281116410511,NA,-0.0749446959819124,2.50921658986193,1.88842630426423
"test:test-nlm","test:test-nlm#2",TRUE,2.60599999999999,496.28503894941,NA,TRUE,1.18099999999998,496.242617677895,NA,-0.0424212715147405,2.2066045723963,0.0114393696832846,TRUE,0.86099999999999,496.242639332381,NA,-0.0423996170288774,3.02671312427413,0.011449730878206,TRUE,0.891999999999996,496.242617544073,NA,-0.0424214053368814,2.92152466367714,0.0114659433382975,TRUE,0.844000000000051,496.242691317808,NA,-0.0423476316013875,3.08767772511829,0.0110734303754638
"test:test-nlm","test:test-nlm#3",TRUE,0.573000000000036,-161.754017829142,NA,TRUE,1.09300000000002,-161.8738392919,NA,-0.119821462758154,0.524245196706337,0.0534199930758534,TRUE,1.00299999999999,-161.643084773977,NA,0.11093305516485,0.571286141575318,0.197926235919409,TRUE,0.802000000000021,-161.873839279125,NA,-0.119821449982311,0.714463840399029,0.0534471105079457,TRUE,0.850999999999999,-161.873838047495,NA,-0.119820218353027,0.673325499412499,0.0536118669725298
"test:test-nlm","test:test-nlm#4",TRUE,0.586999999999989,-161.754017829142,NA,TRUE,1.22399999999999,-161.8738392919,NA,-0.119821462758154,0.479575163398688,0.0534199930758534,TRUE,1.09900000000005,-161.643084773977,NA,0.11093305516485,0.534121929026355,0.197926235919409,TRUE,0.67900000000003,-161.873839279125,NA,-0.119821449982311,0.86450662739317,0.0534471105079457,TRUE,0.713999999999999,-161.873838047495,NA,-0.119820218353027,0.822128851540603,0.0536118669725298
"test:test-nlm","test:test-nlm#5",TRUE,1.62899999999996,98.4812008280712,NA,TRUE,1.63499999999999,98.4811903972619,NA,-1.0430809254558e-05,0.99633027522934,0.000318368603432484,TRUE,0.333000000000027,98.4811914640752,NA,-9.36399595730109e-06,4.89189189189138,0.00036798142418748,TRUE,0.356000000000051,98.4811910276382,NA,-9.80043296294753e-06,4.57584269662845,0.000353029158046247,TRUE,0.390000000000043,98.4811903972625,NA,-1.04308087429672e-05,4.17692307692252,0.000318515806840836
"test:test-nlmsetup-fresh-rx","(whole file)",NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA
"test:test-optexpression-ebe","test:test-optexpression-ebe#1",TRUE,0.55600000000004,342.506899147202,NA,TRUE,1.084,216.151448850531,NA,-126.355450296671,0.512915129151327,0.563692743865503,TRUE,0.733000000000004,216.151450251985,NA,-126.355448895217,0.758526603001415,0.563779308263666,TRUE,0.788000000000011,216.151449075352,NA,-126.355450071851,0.705583756345219,0.56369084135406,TRUE,0.728000000000009,216.151555527866,NA,-126.355343619336,0.76373626373631,0.564442380984872
"test:test-optexpression-ebe","test:test-optexpression-ebe#2",TRUE,2.43599999999998,342.506899147202,NA,TRUE,0.973000000000013,216.151448850531,NA,-126.355450296671,2.5035971223021,0.563692743865503,TRUE,0.754999999999995,216.151450251985,NA,-126.355448895217,3.22649006622516,0.563779308263666,TRUE,0.793999999999983,216.151449075352,NA,-126.35545007185,3.06801007556679,0.56369084135406,TRUE,0.761000000000024,216.151555527866,NA,-126.355343619335,3.20105124835729,0.564442380984872
"test:test-optim","test:test-optim#1",TRUE,0.480999999999995,-649.705293339518,NA,TRUE,1.71800000000002,-649.705304922905,NA,-1.15833879590355e-05,0.279976717112916,0.00406816613571959,TRUE,0.543000000000006,-649.705304343119,NA,-1.10036012301862e-05,0.885819521178617,0.00501942012265211,TRUE,0.54000000000002,-649.705304921936,NA,-1.1582417982936e-05,0.890740740740697,0.00410241806135314,TRUE,0.495000000000005,-649.705164622927,NA,0.000128716590324984,0.971717171717152,0.0179318537891415
"test:test-splitbolus-interp","(whole file)",NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA,NA,NA,NA,"sourced cleanly but no nlm-family fit was intercepted",NA,NA,NA
